,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
26691,DNMT3A,C0020981,Thalidomide,DB01041,Angioimmunoblastic Lymphadenopathy,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
554,CCL3,C0019693,Trimethoprim,DB00440,HIV Infections,Terminated,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N},Phase 2/Phase 3,Infectious disease,G0S19-1,LD78ALPHA,MIP-1-alpha,SCYA3,,,,,,,,,,,,,,Eltrombopag,,,,,,,,
23813,POLR3A,C0231528,Naproxen,DB00788,Myalgia,Approved,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
28174,HSPB3,C0029928,Gemcitabine,DB00441,Ovarian Diseases,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 1,Reproductive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
13370,IL12B,C0038013,Triamcinolone,DB00620,Ankylosing spondylitis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15838,LEP,C0032897,Somatropin recombinant,DB00052,Prader-Willi Syndrome,Approved,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CN=CN4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N},,Chromosomal abnormality,OBS,,,,,,,,,,,,,,,,,,,,,,,,,
34556,AGT,C0023890,Dexamethasone,DB01234,Liver Cirrhosis,Terminated,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C},Phase 3,Liver disease,SERPINA8,,,,,,,,,,,,,,,,,,,,,,,,,
35750,CIT,C0038868,Rasagiline,DB01367,Progressive supranuclear palsy,Terminated,C#CCN[C@@H]1CCC2=CC=CC=C12},Phase 3,Neurodegenerative disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
6424,Zinc oxide,DB09321,Exanthema,C0015230,Approved,O=[Zn]},,Infectious disease,,,,,,,,,,,,,,,,,,,VAPB,,,,,,,,
11069,TP53,C0018081,Tetracycline,DB00759,Gonorrhea,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
32207,PCNA,C1370419,Ketoconazole,DB01026,Granulosa cell tumor of the ovary,Terminated,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
29208,AKT1,C0278878,Irinotecan,DB00762,adult glioblastoma,Withdrawn,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7},Phase 1,Cancer,RAC,PKB,PRKBA,AKT,,,,,,,,,,,,,,,,,,,,,,
30834,FCGR3A,C1522378,Cyclosporine,DB00091,"Leukemia, Large Granular Lymphocytic",Terminated,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C},Phase 2,Cancer,CD16a,,,,,,,,,,,,,,,,,,,,,,,,,
27032,CPB2,C0036983,Norepinephrine,DB00368,Septic Shock,Withdrawn,C1=CC(=C(C=C1[C@H](CN)O)O)O},Phase 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,
7557,MIR146A,C0406317,Ulobetasol,DB00596,Chronic small plaque psoriasis,Approved,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)F)C)F},,Skin disease,0,,,,,,,,,,,,,,,,,TOP2B,,,,,,,,
1241,Cefpodoxime,DB01416,"Pneumonia, Bacterial",C0004626,Approved,COCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\\OC)/C3=CSC(=N3)N)SC1)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Polyethylene glycol,,,,,,,,
37133,SETD2,C0280099,Docetaxel,DB01248,adult solid tumor,Withdrawn,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
17794,CCL26,C0022577,Lodoxamide,DB06794,"Keratoconjunctivitis, Vernal",Approved,C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
13956,TRAT1,C0026857,Triamcinolone,DB00620,Musculoskeletal Diseases,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
14835,HTR6,C0020514,Cabergoline,DB00248,Hyperprolactinemia,Approved,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C},,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22033,DLEU1,C0855095,Idelalisib,DB09054,Small Lymphocytic Lymphoma,Approved,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
34995,EDN1,C0151526,Progesterone,DB00396,Premature Birth,Terminated,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},Phase 3,,ET1,,,,,,,,,,,,,,,,,,,,,,,,,
33659,CTSZ,C0206638,Zoledronic acid,DB00399,Giant Cell Tumor of Bone,Terminated,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
24191,CTRC,C0267963,Pancrelipase,DB00085,Exocrine pancreatic insufficiency,Approved,C1CC2C(C(C1O2)C(=O)[O-])C(=O)[O-].[Na+].[Na+]},,Digestive system disease,CLCR,ELA4,,,,,,,,,,,,,,,,,,,,,,,,
13515,SMS,C0006114,Hydroxocobalamin,DB00200,Cerebral Edema,Terminated,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\\7/[C@@]([C@@H](C(=N7)/C=C\\8/C([C@@H](C(=N8)/C(=C4\\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co+2]},Phase 2,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
16742,GPT,C0027497,Haloperidol,DB00502,Nausea,Withdrawn,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F},Phase 0,Digestive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
32855,MEFV,C1290884,Prednisone,DB00635,Inflammatory disorder,Terminated,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C},Phase 2,Immune system disease,FMF,TRIM20,,,,,,,,,,,,,,,,,,,,,,,,
35483,MPO,C0035126,Nitric Oxide,DB00435,Reperfusion Injury,Terminated,[N]=O},Phase 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
32149,CDKN2A,C0376545,Isotretinoin,DB00982,Hematologic Neoplasms,Terminated,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\\C(=O)O)/C)/C},Phase 2,Cancer,p16,INK4a,CMM2,ARF,INK4,p16INK4a,p19Arf,p14ARF,CDKN2,MLM,,,,,,,,,,,,,,,,
34420,CTNNB1,C0278601,Tamoxifen,DB00675,Inflammatory Breast Carcinoma,Terminated,CC/C(=C(\\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3},Phase 3,Cancer,beta-catenin,armadillo,CTNNB,,,,,,,,,,,,,,,,,,,,,,,
5204,Prednisolone,DB00860,Synovitis,C0039103,Approved,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},,Immune system disease,,,,,,,,,,,,,,,,,,,SOX5,,,,,,,,
21050,MCL1,C2267227,Acetylcysteine,DB06151,Bulimia Nervosa,Terminated,CC(=O)N[C@@H](CS)C(=O)O},Phase 3,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
19718,IL17A,C0008354,Minocycline,DB01017,Cholera,Approved,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C},,Infectious disease,IL-17A,IL-17,CTLA8,IL17,,,,,,,,,,,,,,,,,,,,,,
17467,MAGED2,C0020625,Tolvaptan,DB06212,Hyponatremia,Approved,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C},,Urinary system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11044,NR3C1,C0018081,Tetracycline,DB00759,Gonorrhea,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,GR,GRL,,,,,,,,,,,,,,,,,,,,,,,,
35960,SLC10A1,C0019163,Tenofovir,DB00300,Hepatitis B,Terminated,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O},Phase 3,Infectious disease,NTCP,,,,,,,,,,,,,,,,,,,,,,,,,
17189,DIRAS1,C0014550,Stiripentol,DB09118,"Epilepsies, Myoclonic",Approved,CC(C)(C)C(/C=C/C1=CC2=C(C=C1)OCO2)O},,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
32396,PTGER4,C0263338,Miltefosine,DB09031,Chronic urticaria,Terminated,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C},Phase 2,Skin and connective tissue disease,EP4,,,,,,,,,,,,,,,,,,,,,,,,,
16661,BCL2,C0221013,Rabeprazole,DB01129,"Mastocytosis, Systemic",Approved,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC},,Cancer,Bcl-2,PPP1R50,,,,,,,,,,,,,,,,,,,,,,,,
7342,GPT,C0524909,Tenofovir,DB00300,"Hepatitis B, Chronic",Approved,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O},,Infectious disease,0,,,,,,,,,,,,,,,,,UTS2,,,,,,,,
32940,ADIPOQ,C0003125,Quetiapine,DB01224,Anorexia Nervosa,Terminated,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42},Phase 2,Mental and behavioural disorder,ACRP30,AdipoQ,apM1,GBP28,adiponectin,ACDC,,,,,,,,,,,,,,,,,,,,
15757,PRKCG,C0040997,Carbamazepine,DB00564,Trigeminal Neuralgia,Approved,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N},,,PKCC,MGC57564,PKCG,SCA14,,,,,,,,,,,,,,,,,,,,,,
24865,NDUFS1,C0007194,Propranolol,DB00571,Hypertrophic Cardiomyopathy,Approved,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O},,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22380,PLAU,C0346976,Gemcitabine,DB00441,Secondary malignant neoplasm of pancreas,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 3,Cancer,URK,,,,,,,,,,,,,,,,,,,,,,,,,
26322,HIC1,C0242383,Xanthophyll,DB00137,Age related macular degeneration,Approved,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\\C)/C=C/C=C(\\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C},,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11325,SMUG1,C0034362,Tetracycline,DB00759,Q Fever,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
35315,CLEC7A,C1262313,Micafungin,DB01141,Invasive Fungal Infections,Terminated,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC(=C(C=C7)O)OS(=O)(=O)O)O)O)[C@@H](CC(=O)N)O)C)O)O)O},Phase 3,Infectious disease,dectin-1,hDectin-1,CD369,SCARE2,CLECSF12,,,,,,,,,,,,,,,,,,,,,
9346,Ziprasidone,DB00246,Bipolar Disorder,C0005586,Terminated,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54},Phase 3,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,,,,,,,,,
29733,TINF2,C0265965,Danazol,DB01406,Dyskeratosis Congenita,Terminated,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5},Phase 1/Phase 2,Ribosomopathy,0,,,,,,,,,,,,,,,,,,,,,,,,,
5795,Tedizolid Phosphate,DB09042,Streptococcal infection of skin,C1274355,Approved,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F},,Infectious disease,,,,,,,,,,,,,,,,,,,CCAT1,,,,,,,,
28005,LGALS3,C0014859,Fluorouracil,DB00544,Esophageal Neoplasms,Terminated,C1=C(C(=O)NC(=O)N1)F},Phase 3,Cancer,MAC-2,GALIG,LGALS2,,,,,,,,,,,,,,,,,,,,,,,
29567,NFE2L2,C0007114,Fludarabine,DB01073,Malignant neoplasm of skin,Terminated,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N},Phase 1/Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
6423,Zinc oxide,DB09321,Cutaneous Candidiasis,C0006846,Approved,O=[Zn]},,Immune system disease,,,,,,,,,,,,,,,,,,,PRPH,,,,,,,,
6330,Vancomycin,DB00512,Staphylococcal Infections,C0038160,Approved,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},,Infectious disease,,,,,,,,,,,,,,,,,,,MIR34B,,,,,,,,
13427,TIMP1,C0004364,Triamcinolone,DB00620,Autoimmune Diseases,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,TIMP,CLGI,,,,,,,,,,,,,,,,,,,,,,,,
16883,MS4A1,C0023443,Pentostatin,DB00552,Hairy Cell Leukemia,Approved,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O},,Cancer,Bp35,MS4A2,CD20,,,,,,,,,,,,,,,,,,,,,,,
17708,RBM45,C0033246,Mesalazine,DB00244,Proctitis,Terminated,C1=CC(=C(C=C1N)C(=O)O)O},Phase 3,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
3378,Hydrocortisone,DB00741,Punctate keratopathy,C0423234,Approved,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O},,Skin and connective tissue disease,,,,,,,,,,,,,,,,,,,HMX1,,,,,,,,
27430,LAMC2,C0038506,Asenapine,DB06216,Stuttering,Suspended,CN1C[C@@H]2[C@@H](C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24},Phase 3,,nicein-100kDa,kalinin-105kDa,BM600-100kDa,EBR2,LAMB2T,LAMNB2,EBR2A,,,,,,,,,,,,,,,,,,,
8476,OPRK1,C0338908,Perphenazine,DB00850,Mixed anxiety and depressive disorder,Approved,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO},,Mental and behavioural disorder,KOR,OPRK,,,,,,,,,,,,,,,,,,,,,,,,
33407,CRHR1,C0687132,Topiramate,DB00273,heavy drinking,Terminated,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C},Phase 2,Mental and behavioural disorder,CRF-R,CRF1,CRHR,,,,,,,,,,,,,,,,,,,,,,,
7476,IL10,C0338437,Albendazole,DB00518,Neurocysticercosis,Approved,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC},,Infectious disease,CSIF,IL10A,IL-10,,,,,,,,,,,,,,,LILRA1,,,,,,,,
36207,TNFRSF11B,C0220603,Valproic Acid,DB00313,childhood brain tumor,Withdrawn,CCCC(CCC)C(=O)O},Phase 1,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
24287,CRHR1,C0038436,Sertraline,DB01104,Post-Traumatic Stress Disorder,Approved,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl},,Mental and behavioural disorder,CRF-R,CRF1,CRHR,,,,,,,,,,,,,,,,,,,,,,,
4236,Minocycline,DB01017,Granuloma Inguinale,C0018190,Approved,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C},,Skin disease,,,,,,,,,,,,,,,,,,,ZNF267,,,,,,,,
4070,Methylprednisolone,DB00959,Bursitis,C0006444,Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O},,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,COL11A2,,,,,,,,
19930,BDNF,C0016053,Pramipexole,DB00413,Fibromyalgia,Terminated,CCCN[C@H]1CCC2=C(C1)SC(=N2)N},Phase 2,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,Demeclocycline,DB00618,Lymphogranuloma Venereum,C0024286,Approved,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O},,Infectious disease,,,,,,,,,,,,,,,,,,,CDK9,,,,,,,,
14769,GADD45A,C0023472,Nilotinib,DB04868,"Leukemia, Myeloid, Accelerated Phase",Approved,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
36137,KCNMA1-AS1,C0264303,Omeprazole,DB00338,Laryngomalacia,Withdrawn,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC},Phase 1,,0,,,,,,,,,,,,,,,,,,,,,,,,,
32417,CSE1L,C0007282,Minocycline,DB01017,Carotid Stenosis,Terminated,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C},Phase 2,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
21445,CD274,C0016867,Gentamicin,DB00798,Furunculosis,Approved,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC},,Infectious disease,B7-H,B7H1,PD-L1,PDL1,B7-H1,PDCD1LG1,,,,,,,,,,,,,,,,,,,,
1378,Ceftriaxone,DB01212,Bacterial infection due to Klebsiella pneumoniae,C0343402,Approved,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\\OC)/C4=CSC(=N4)N)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Sertraline,,,,,,,,
9405,PRKN,C0242422,Trihexyphenidyl,DB00376,Parkinsonian Disorders,Approved,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O},,Neurodegenerative disease,PDJ,AR-JP,parkin,PARK2,,,,,,,,,,,,,,,,,,,,,,
2831,Fexofenadine,DB00950,Hay fever,C0018621,Approved,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,HTR2C,,,,,,,,
3935,Medrysone,DB00253,Uveitis,C0042164,Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C},,Immune system disease,,,,,,,,,,,,,,,,,,,CYP2S1,,,,,,,,
34430,APC,C0278601,Tamoxifen,DB00675,Inflammatory Breast Carcinoma,Terminated,CC/C(=C(\\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3},Phase 3,Cancer,DP2.5,PPP1R46,,,,,,,,,,,,,,,,,,,,,,,,
2925,Fluoxetine,DB00472,Major Depressive Disorder,C1269683,Approved,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,RFXANK,,,,,,,,
30316,KRAS,C0024314,Bortezomib,DB00188,Lymphoproliferative Disorders,Terminated,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O},Phase 2,Primary immunodeficiency,0,,,,,,,,,,,,,,,,,,,,,,,,,
1375,Ceftriaxone,DB01212,Acute gonococcal urethritis,C0275652,Approved,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\\OC)/C4=CSC(=N4)N)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Sermorelin,,,,,,,,
